step,episode_reward
0.0,23.00273323059082
50126.0,69.55293273925781
100023.0,318.52081298828125
150246.0,386.2466735839844
200115.0,197.12161254882812
250125.0,247.05581665039062
300057.0,346.0271301269531
350146.0,446.68084716796875
400048.0,122.54900360107422
450293.0,495.9661865234375
500250.0,456.1606750488281
550237.0,911.5081787109375
600967.0,913.859619140625
650441.0,924.8838500976562
700073.0,924.3115234375
750600.0,130.28057861328125
800450.0,913.4462890625
850059.0,925.380126953125
900349.0,920.8905029296875
950223.0,446.98260498046875
1000315.0,122.49349212646484
1050086.0,190.42581176757812
1100520.0,162.26499938964844
